#parameters of run: 
#Number of Sensors 5
#Sensor Range: 35
#POI: 441
#Sensor for file: C:/Users/PC/Desktop/AD HOc/WSN_GUI/WSN/WSN 5d-test-1.txt.txt
Sensor states for file: not appiled
#id q    s    1 2 3 4 5   q1   q2   q3   q4   q5 ...
2 0.25  2    00010   0.0  0.1  0.0  1.0  0.0
3 0.41  3    00011   0.0  0.1  0.3  1.0  1.0
4 0.26  4    00100   0.0  0.2  1.0  0.0  0.5
6 0.51  6    00110   0.0  0.4  1.0  1.0  0.5
7 0.6  7    00111   0.0  0.4  1.0  1.0  1.0
11 0.73  11    01011   0.6  1.0  0.6  1.0  1.0
12 0.55  12    01100   0.6  1.0  1.0  0.2  0.5
15 0.83  15    01111   0.6  1.0  1.0  1.0  1.0
21 0.54  21    10101   1.0  0.5  1.0  0.0  1.0
22 0.69  22    10110   1.0  0.6  1.0  1.0  0.5
23 0.78  23    10111   1.0  0.6  1.0  1.0  1.0
24 0.45  24    11000   1.0  1.0  0.3  0.2  0.0
25 0.61  25    11001   1.0  1.0  0.6  0.2  1.0
27 0.81  27    11011   1.0  1.0  0.6  1.0  1.0
28 0.63  28    11100   1.0  1.0  1.0  0.2  0.5
30 0.83  30    11110   1.0  1.0  1.0  1.0  0.5
31 0.91  31    11111   1.0  1.0  1.0  1.0  1.0
